timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-05 00:00:00,52.0,0.2620095182901597,69.31914717163276,0.3614028053822931,100.65743546695607,3015.33646837124,0.49559977494041174,0.28342644563953845,0.5100169905571702,0.5177026651256709,100.04559828429397,3.9169542239534487,96.72098341152402,101.35534452869088,3010.3743657194623,158.3757940314835,2927.607140092858,2959.739701723614,False,False,False,True,False
2025-03-05 00:00:00,49.0,0.3587559794768413,65.8031821214686,0.5107411513881188,98.28417526471152,3008.198383033869,0.46364242620373286,0.24954149181627194,0.4572637114797015,0.6192228091690369,100.25587236753974,3.4961840646658455,99.02196875163588,101.0391812603799,2976.4599353526332,151.79278882240732,2999.871580707104,2955.1171951358674,True,False,False,True,False
2025-03-05 00:00:00,58.0,0.4095833089186027,71.58318217586351,0.399197298999237,100.18851806125056,2978.423678278408,0.5042980796645339,0.22448217404499296,0.3883516319195856,0.5182529674493008,100.01270997416005,3.4414488012477427,98.7690215486321,101.48726427265989,2987.795077914047,138.36782310774785,3028.97425969227,2942.063557751995,False,True,False,False,True
2025-03-05 00:00:00,46.0,0.3275371978599704,71.04389125328284,0.3675229452097223,100.3437313066157,3052.0570578805014,0.5305124349103479,0.3198108882769851,0.441112376591319,1.3021933777862622,99.95829488484996,4.062961308482794,99.0250674258335,99.37089452303005,2993.4295306288604,162.9933794359284,2990.0288151490618,3070.655696594383,False,False,True,False,True
2025-03-05 01:00:00,52.0,0.0765304094619346,74.86027584083098,0.6126389464937778,103.11654490664652,3106.66405934357,0.4890872807844377,0.2846893836677407,0.3614028053822931,0.6644021273715672,100.01651874005502,3.909391221730587,100.65743546695607,102.552924981582,3012.690897663113,158.009146775173,3015.33646837124,3021.057316984384,False,False,False,True,False
2025-03-05 01:00:00,48.0,0.0696213640463247,74.04101350764415,0.5378643457448434,99.3182684485374,3086.3661871345525,0.4591223571295279,0.24757560820848173,0.5107411513881188,0.5612192012221587,100.14108045105355,3.51452720271326,98.28417526471152,100.57882084538004,2978.6716515150497,151.85499132327155,3008.198383033869,3028.356669947833,True,False,False,False,False
2025-03-05 01:00:00,47.0,0.204279136434492,70.5648458528651,0.5345239438857966,100.79684283176849,3106.975055249344,0.4993374268124478,0.22547365700110025,0.399197298999237,0.4778173513184992,99.95859554868468,3.427436764305594,100.18851806125056,101.21042665837912,2989.3100829359805,138.04400972403775,2978.423678278408,3032.4502601788954,False,True,False,False,False
2025-03-05 01:00:00,51.0,0.0894448913280745,74.21369550618662,0.5151754772001341,102.19146772487407,3023.8977884265064,0.491567833552992,0.27560927184738354,0.3675229452097223,0.660259241487627,99.99882975083271,4.061698851619906,100.3437313066157,101.65819828238588,2992.654587349116,162.6541079782424,3052.0570578805014,3040.300338338227,False,False,True,False,False
2025-03-05 02:00:00,46.0,0.3950528699636881,73.6351879170656,0.5968304761701853,101.70958531791712,3122.974198647122,0.4869304815811965,0.28349703739423765,0.6126389464937778,1.3021933777862622,100.04000290359937,3.926943623633559,103.11654490664652,101.44098621963477,3016.2578452614125,159.1682298518749,3106.66405934357,3107.979167189799,False,False,False,False,True
2025-03-05 02:00:00,39.0,0.2007493067749387,73.14695989215897,0.6909576255928037,102.616241194344,3071.202907358628,0.4581492381513064,0.2472024772177581,0.5378643457448434,0.6554300022443731,100.08855743451845,3.5171191797953654,99.3182684485374,101.94519183071596,2981.0887147311637,153.13646688076554,3086.3661871345525,3092.239174279556,True,False,False,True,False
2025-03-05 02:00:00,38.0,0.4141073986658804,78.13850945149056,0.5453575258899306,102.93571703021615,3031.400033578418,0.5017002015027519,0.2255354500686274,0.5345239438857966,0.5186447881156031,99.94136288924257,3.4219043389760824,100.79684283176849,102.31378099756624,2992.415282730583,139.8825555078705,3106.975055249344,3092.839261067528,False,True,False,True,False
2025-03-05 02:00:00,45.0,0.0708166195336896,75.72517103116503,0.6634542346340486,101.73515682640809,3104.390633363418,0.48552267670767985,0.273330052307081,0.5151754772001341,0.5142637397375709,100.02104931093636,4.072615078353973,102.19146772487407,104.42562333754478,2991.9711477694605,162.47957239429758,3023.8977884265064,3151.77928109206,False,False,True,True,False
2025-03-05 03:00:00,43.0,0.2050558276012702,77.37716584813768,0.724992047998351,103.5876458602585,3095.8041090575507,0.45754036068052656,0.22604509292201128,0.5968304761701853,0.6655868465346376,100.05119453269447,3.9314900829208814,101.70958531791712,104.19680907738864,3016.882638238801,159.57283936639504,3122.974198647122,3091.3459942648224,False,False,False,True,False
2025-03-05 03:00:00,52.0,0.1925616795512131,79.58689760162294,0.736783772358757,103.35068814818676,3123.5070971693003,0.4596295557908244,0.2485379808516848,0.6909576255928037,0.7841828001196047,100.1165178246696,3.535141959998494,102.616241194344,104.46901198699896,2980.2122036094584,152.53161992558233,3071.202907358628,3043.69004321229,True,False,False,False,False
2025-03-05 03:00:00,55.0,0.4350928040670085,77.70288070757543,0.7506538317371837,103.92891219135996,3157.3743759830872,0.5028132322433488,0.22568857085402094,0.5453575258899306,0.7014611354698673,99.96727689060297,3.4429420319094644,102.93571703021615,101.52339847992722,2989.855314918537,138.5203685608482,3031.400033578418,3174.825635097583,False,True,False,False,False
2025-03-05 03:00:00,47.0,0.5256999334232909,80.11052074555518,0.7421232025809631,104.33897796990536,3056.6084582667127,0.4917389473283664,0.27569836104274753,0.6634542346340486,0.8825232114264677,99.90894653963903,3.98212711196663,101.73515682640809,105.67195010928006,2989.996620780767,160.731614588099,3104.390633363418,3206.1075205133247,False,False,True,False,True
2025-03-05 04:00:00,44.0,0.0636128915465312,77.24176167698546,0.7779929477289595,102.86550126226788,3107.130657831576,0.5048629279211537,0.22778477222925309,0.7506538317371837,0.636117434965195,100.06750662857934,3.524266695563223,103.92891219135996,104.57198350615144,2989.128179122099,137.54958863608272,3157.3743759830872,3120.099401759581,False,True,False,True,False
2025-03-05 04:00:00,41.0,0.4321640053389179,81.05232073833132,0.6950848457162733,104.42077528502244,3171.913948999269,0.4858889469598037,0.26843986279711857,0.7421232025809631,0.8683665595553165,99.85340603383173,3.9068372068964314,104.33897796990536,103.59892809793575,2983.7674931871584,154.77879889678405,3056.6084582667127,3175.468990447274,False,False,True,False,False
2025-03-05 04:00:00,45.0,0.234774099235173,76.17251051761424,1.063033630892987,104.18207440194944,3114.1527130809923,0.4600155774081813,0.2287315549046533,0.724992047998351,0.6470551750882777,100.02581273198071,3.905442326660772,103.5876458602585,104.80928086636328,3017.068393021831,159.66585672814077,3095.8041090575507,3217.7355224847192,False,False,False,False,False
2025-03-05 04:00:00,38.0,0.2316826954343456,76.76970414728432,0.8919777735455857,103.77238569314204,3142.672944840367,0.45765459630078903,0.24602244352298777,0.736783772358757,0.8761383235400289,100.06992099805244,3.482251904363882,103.35068814818676,103.45831341513642,2983.5379141910003,154.82867512646297,3123.5070971693003,3170.032748513974,True,False,False,True,False
2025-03-05 05:00:00,50.0,0.4149496356726433,80.68508638404568,0.8162135730209086,105.60763288391044,3170.969195965212,0.47734801306671093,0.25747552848825206,1.063033630892987,0.7822086324455328,99.9996791292968,3.8740136873798425,104.18207440194944,104.05358111377735,3012.752442630009,155.34733643991606,3114.1527130809923,3261.8696028356712,False,False,False,False,True
2025-03-05 05:00:00,50.0,0.3496751685484524,79.4804078460461,0.7060673417223409,104.92827414335687,3243.256425810185,0.45831457338435394,0.24721224124973082,0.8919777735455857,0.627489534301253,100.08300734296934,3.496101761237415,103.77238569314204,105.9334449487088,2982.3979223712668,153.49076923821664,3142.672944840367,3241.0552710901547,True,False,False,False,True
