timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-18 12:00:00,50.0,0.1680049768145762,69.34716375080959,1.3023295705901021,100.95511975214195,2985.332501991985,0.4656444754750808,0.2370650223703198,0.4655034592226609,0.5343039298472382,100.16902809997787,3.462798668186753,103.26316707813643,100.4244056778605,2993.9590057732403,157.05987232628362,3104.146284101416,2942.185019211814,False,True,False,True,False
2025-03-18 12:00:00,36.0,0.5989903007847128,70.59189627303113,0.5030114692435859,99.08027491487736,3037.5123792789027,0.5392167247405996,0.24515431249432268,0.5846756698359787,0.7858350982833868,99.92645472620181,3.983296444526464,102.15321521225124,100.23435715037684,2998.9925752084896,155.59900372141087,3091.110125513792,2953.3157176618706,False,False,True,True,False
2025-03-18 12:00:00,50.0,0.4780033823335863,66.7920302268158,0.4133563014113174,99.90876993490134,2971.712695981908,0.5352503582184411,0.2713015634850363,0.6225242263475286,0.4950328083466032,99.89704752315657,4.05161973150841,101.01328751315371,99.82733745820371,2996.2751288841114,145.38978132124356,2962.7330428522373,3038.44797344466,False,False,False,False,True
2025-03-18 12:00:00,59.0,0.2724057245900975,68.92104980180815,0.4378188676582178,98.7899150752187,3018.839381836627,0.5388972489896667,0.29514866710406334,0.6391851690963402,0.6169558069571761,99.82550363933235,4.211573099645235,99.9933364888221,101.01977694883216,3013.3288060237082,152.79582044446022,3049.6184800821284,3063.634460562342,True,False,False,False,False
2025-03-18 13:00:00,49.0,0.0886648756471286,65.95438671507311,0.3759560075883519,97.5873662157506,2889.031514129932,0.5318471704294709,0.27233827520941795,0.4133563014113174,0.450214988050839,99.90044054301897,4.0515929124072585,99.90876993490134,101.52488407133455,2993.494492323163,145.186167374711,2971.712695981908,2857.407619591082,False,False,False,False,False
2025-03-18 13:00:00,55.0,0.184054074207427,69.99725878279065,0.2714676777793759,99.034685370778,2969.451445123264,0.53143320985221,0.2953538435372162,0.4378188676582178,0.4536414627059008,99.73259272793182,4.208676234262404,98.7899150752187,99.71393032038898,3011.4623444101367,152.42775087035878,3018.839381836627,2887.158870717325,True,False,False,False,True
2025-03-18 13:00:00,50.0,0.4292149145395014,67.65755929908636,0.468295935309039,99.64048993863958,2971.586489713854,0.49764554383936677,0.2921692598925093,1.3023295705901021,0.2779575920294937,100.19114118640626,3.466193268584995,100.95511975214195,100.34211905833224,2995.7568175557476,156.68797298792845,2985.332501991985,2971.5121590497893,False,True,False,False,False
2025-03-18 13:00:00,50.0,0.1703366518002049,68.44093878099906,0.4191219067975517,99.11357017533842,2993.880631938067,0.5274324068639412,0.2395169018547318,0.5030114692435859,0.5755518667361152,99.87836796638935,3.986382708614814,99.08027491487736,98.88379272832624,3002.500769442533,155.47349428882492,3037.5123792789027,2870.6636509144787,False,False,True,False,True
2025-03-18 14:00:00,50.0,0.3788601727374537,68.21666484481156,0.1669207490038859,98.54825745244165,2833.405866337133,0.5287530462435339,0.27372436201226713,0.3759560075883519,0.4017965408846533,99.7363772990363,4.062660362347365,97.5873662157506,95.97548636751807,2994.812154595615,144.03633913466686,2889.031514129932,2852.504291008296,False,False,False,True,False
2025-03-18 14:00:00,39.0,0.2606993292938336,64.46965105467258,0.5520001828075453,96.19541537019398,2901.069552263514,0.5238426354802715,0.2997482461637404,0.2714676777793759,0.3923268437411256,99.70429085503135,4.211090338622534,99.034685370778,96.6560782287508,3014.8912016770505,150.42236694939456,2969.451445123264,2887.5693830024256,True,False,False,False,False
2025-03-18 14:00:00,45.0,0.3636882878718412,69.80232686560979,0.5178537897958748,98.22493775066609,2920.746522534593,0.5055763081426812,0.28850704404128935,0.468295935309039,0.3880410194486683,100.16190663975239,3.467822982662257,99.64048993863958,97.41173571879897,2995.7599146667503,156.68747366350928,2971.586489713854,2940.082374142249,False,True,False,True,False
2025-03-18 14:00:00,38.0,0.5222039586881775,65.7175348294175,0.2985187232912386,97.90238414815026,2897.9675148733845,0.5209144918665011,0.24027774229079887,0.4191219067975517,0.3246516101757696,99.8879420266815,3.984165501753757,99.11357017533842,97.35587608381756,3007.6348103185155,152.94455527615824,2993.880631938067,2931.954510698426,False,False,True,True,False
2025-03-18 15:00:00,38.0,0.1579215793728871,63.22685106515057,0.2797436082362172,96.825337556508,2835.0951748236416,0.5189665549151686,0.28251830671194283,0.1669207490038859,0.1493804102335504,99.84357609424147,3.9924458138795975,98.54825745244165,96.07002354728482,2994.0163869009834,144.90686735331929,2833.405866337133,2906.62350222881,False,False,False,True,False
2025-03-18 15:00:00,52.0,0.1200672236599191,69.99725878279065,0.2753551207079463,95.37744621492644,2817.457310110356,0.5304956912747057,0.2984715690458934,0.5520001828075453,0.3071747143626929,99.68509656925816,4.226609532265402,96.19541537019398,96.98595384260037,3015.453708729596,149.95004435294086,2901.069552263514,2876.124857467308,True,False,False,True,False
2025-03-18 15:00:00,48.0,0.156791022539604,61.96104671139675,0.1892919193687992,96.62863283928668,2855.6463860691188,0.5109851735738148,0.28742252530971274,0.5178537897958748,0.2331539559475959,100.19579005774686,3.4436720026191177,98.22493775066609,97.01642389137469,2994.954254183098,157.03552957420513,2920.746522534593,2800.16578382084,False,True,False,True,False
2025-03-18 15:00:00,53.0,0.2369007593725208,61.00388320064531,0.2843250585508458,97.12949544536664,2860.709818030954,0.5198256215796456,0.24126301298131908,0.2985187232912386,0.3719669377652602,99.91071319602871,3.970603155724269,97.90238414815026,95.78431940569406,3006.2186854924726,153.83052911923886,2897.9675148733845,2845.089023058524,False,False,True,True,False
